id,name,description,value
771,item_771,"This quote is never closed,900
772,item_772,“Smart quoted text”,594
773,item_773,“Only left smart quote,911
774,item_774,”Right smart quote as opener“,988
775,item_775,"Line one
Line two
Line three",913
776,item_776,"He said ""hello"" to them",503
777,item_777,mid"quote"here,771
778,item_778,"",341
779,item_779,"value, with ""comma"" and quote",738
780,item_780,"This is a normal, quoted field",381
781,item_781,"This quote is never closed,701
782,item_782,“Smart quoted text”,91
783,item_783,“Only left smart quote,370
784,item_784,”Right smart quote as opener“,385
785,item_785,"Line one
Line two
Line three",855
786,item_786,"He said ""hello"" to them",902
787,item_787,mid"quote"here,211
788,item_788,"",33
789,item_789,"value, with ""comma"" and quote",586
790,item_790,"This is a normal, quoted field",275
791,item_791,"This quote is never closed,869
792,item_792,“Smart quoted text”,746
793,item_793,“Only left smart quote,9
794,item_794,”Right smart quote as opener“,600
795,item_795,"Line one
Line two
Line three",946
796,item_796,"He said ""hello"" to them",223
797,item_797,mid"quote"here,263
798,item_798,"",196
799,item_799,"value, with ""comma"" and quote",329
800,item_800,"This is a normal, quoted field",535
801,item_801,"This quote is never closed,238
802,item_802,“Smart quoted text”,452
803,item_803,“Only left smart quote,45
804,item_804,”Right smart quote as opener“,366
805,item_805,"Line one
Line two
Line three",52
806,item_806,"He said ""hello"" to them",749
807,item_807,mid"quote"here,192
808,item_808,"",282
809,item_809,"value, with ""comma"" and quote",64
810,item_810,"This is a normal, quoted field",318
811,item_811,"This quote is never closed,978
812,item_812,“Smart quoted text”,456
813,item_813,“Only left smart quote,704
814,item_814,”Right smart quote as opener“,678
815,item_815,"Line one
Line two
Line three",408
816,item_816,"He said ""hello"" to them",744
817,item_817,mid"quote"here,896
818,item_818,"",825
819,item_819,"value, with ""comma"" and quote",634
820,item_820,"This is a normal, quoted field",520
821,item_821,"This quote is never closed,355
822,item_822,“Smart quoted text”,818
823,item_823,“Only left smart quote,526
824,item_824,”Right smart quote as opener“,177
825,item_825,"Line one
Line two
Line three",543
826,item_826,"He said ""hello"" to them",920
827,item_827,mid"quote"here,467
828,item_828,"",700
829,item_829,"value, with ""comma"" and quote",575
830,item_830,"This is a normal, quoted field",956
831,item_831,"This quote is never closed,919
832,item_832,“Smart quoted text”,225
833,item_833,“Only left smart quote,830
834,item_834,”Right smart quote as opener“,41
835,item_835,"Line one
Line two
Line three",790
836,item_836,"He said ""hello"" to them",963
837,item_837,mid"quote"here,575
838,item_838,"",322
839,item_839,"value, with ""comma"" and quote",130
840,item_840,"This is a normal, quoted field",445
841,item_841,"This quote is never closed,366
842,item_842,“Smart quoted text”,920
843,item_843,“Only left smart quote,184
844,item_844,”Right smart quote as opener“,431
845,item_845,"Line one
Line two
Line three",517
846,item_846,"He said ""hello"" to them",695
847,item_847,mid"quote"here,346
848,item_848,"",449
849,item_849,"value, with ""comma"" and quote",413
850,item_850,"This is a normal, quoted field",13
851,item_851,"This quote is never closed,30
852,item_852,“Smart quoted text”,333
853,item_853,“Only left smart quote,952
854,item_854,”Right smart quote as opener“,153
855,item_855,"Line one
Line two
Line three",996
856,item_856,"He said ""hello"" to them",674
857,item_857,mid"quote"here,894
858,item_858,"",542
859,item_859,"value, with ""comma"" and quote",171
860,item_860,"This is a normal, quoted field",598
861,item_861,"This quote is never closed,396
862,item_862,“Smart quoted text”,426
863,item_863,“Only left smart quote,473
864,item_864,”Right smart quote as opener“,775
865,item_865,"Line one
Line two
Line three",522
866,item_866,"He said ""hello"" to them",182
867,item_867,mid"quote"here,698
868,item_868,"",54
869,item_869,"value, with ""comma"" and quote",8
870,item_870,"This is a normal, quoted field",889
871,item_871,"This quote is never closed,979
872,item_872,“Smart quoted text”,647
873,item_873,“Only left smart quote,52
874,item_874,”Right smart quote as opener“,350
875,item_875,"Line one
Line two
Line three",860
876,item_876,"He said ""hello"" to them",260
877,item_877,mid"quote"here,420
878,item_878,"",176
879,item_879,"value, with ""comma"" and quote",506
880,item_880,"This is a normal, quoted field",70
881,item_881,"This quote is never closed,659
882,item_882,“Smart quoted text”,141
883,item_883,“Only left smart quote,98
884,item_884,”Right smart quote as opener“,967
885,item_885,"Line one
Line two
Line three",670
886,item_886,"He said ""hello"" to them",414
887,item_887,mid"quote"here,922
888,item_888,"",971
889,item_889,"value, with ""comma"" and quote",450
890,item_890,"This is a normal, quoted field",869
891,item_891,"This quote is never closed,204
892,item_892,“Smart quoted text”,200
893,item_893,“Only left smart quote,272
894,item_894,”Right smart quote as opener“,92
895,item_895,"Line one
Line two
Line three",203
896,item_896,"He said ""hello"" to them",333
897,item_897,mid"quote"here,82
898,item_898,"",256
899,item_899,"value, with ""comma"" and quote",610
900,item_900,"This is a normal, quoted field",957
901,item_901,"This quote is never closed,403
902,item_902,“Smart quoted text”,542
903,item_903,“Only left smart quote,775
904,item_904,”Right smart quote as opener“,699
905,item_905,"Line one
Line two
Line three",520
906,item_906,"He said ""hello"" to them",216
907,item_907,mid"quote"here,795
908,item_908,"",554
909,item_909,"value, with ""comma"" and quote",227
910,item_910,"This is a normal, quoted field",62
911,item_911,"This quote is never closed,992
912,item_912,“Smart quoted text”,327
913,item_913,“Only left smart quote,920
914,item_914,”Right smart quote as opener“,296
915,item_915,"Line one
Line two
Line three",821
916,item_916,"He said ""hello"" to them",572
917,item_917,mid"quote"here,328
918,item_918,"",644
919,item_919,"value, with ""comma"" and quote",728
920,item_920,"This is a normal, quoted field",956
921,item_921,"This quote is never closed,629
922,item_922,“Smart quoted text”,716
923,item_923,“Only left smart quote,994
924,item_924,”Right smart quote as opener“,442
925,item_925,"Line one
Line two
Line three",282
926,item_926,"He said ""hello"" to them",346
927,item_927,mid"quote"here,104
928,item_928,"",199
929,item_929,"value, with ""comma"" and quote",311
930,item_930,"This is a normal, quoted field",53
931,item_931,"This quote is never closed,649
932,item_932,“Smart quoted text”,652
933,item_933,“Only left smart quote,348
934,item_934,”Right smart quote as opener“,274
935,item_935,"Line one
Line two
Line three",331
936,item_936,"He said ""hello"" to them",565
937,item_937,mid"quote"here,208
938,item_938,"",534
939,item_939,"value, with ""comma"" and quote",57
940,item_940,"This is a normal, quoted field",581
941,item_941,"This quote is never closed,281
942,item_942,“Smart quoted text”,198
943,item_943,“Only left smart quote,689
944,item_944,”Right smart quote as opener“,104
945,item_945,"Line one
Line two
Line three",514
946,item_946,"He said ""hello"" to them",969
947,item_947,mid"quote"here,465
948,item_948,"",952
949,item_949,"value, with ""comma"" and quote",277
950,item_950,"This is a normal, quoted field",790
951,item_951,"This quote is never closed,620
952,item_952,“Smart quoted text”,672
953,item_953,“Only left smart quote,879
954,item_954,”Right smart quote as opener“,298
955,item_955,"Line one
Line two
Line three",253
956,item_956,"He said ""hello"" to them",920
957,item_957,mid"quote"here,37
958,item_958,"",490
959,item_959,"value, with ""comma"" and quote",950
960,item_960,"This is a normal, quoted field",832
961,item_961,"This quote is never closed,43
962,item_962,“Smart quoted text”,765
963,item_963,“Only left smart quote,220
964,item_964,”Right smart quote as opener“,771
965,item_965,"Line one
Line two
Line three",959
966,item_966,"He said ""hello"" to them",986
967,item_967,mid"quote"here,243
968,item_968,"",369
969,item_969,"value, with ""comma"" and quote",579
970,item_970,"This is a normal, quoted field",724
971,item_971,"This quote is never closed,995
972,item_972,“Smart quoted text”,262
973,item_973,“Only left smart quote,458
974,item_974,”Right smart quote as opener“,339
975,item_975,"Line one
Line two
Line three",264
976,item_976,"He said ""hello"" to them",435
977,item_977,mid"quote"here,786
978,item_978,"",60
979,item_979,"value, with ""comma"" and quote",572
980,item_980,"This is a normal, quoted field",572
981,item_981,"This quote is never closed,400
982,item_982,“Smart quoted text”,709
983,item_983,“Only left smart quote,584
984,item_984,”Right smart quote as opener“,321
985,item_985,"Line one
Line two
Line three",683
986,item_986,"He said ""hello"" to them",241
987,item_987,mid"quote"here,967
988,item_988,"",886
989,item_989,"value, with ""comma"" and quote",675
990,item_990,"This is a normal, quoted field",729
991,item_991,"This quote is never closed,301
992,item_992,“Smart quoted text”,847
993,item_993,“Only left smart quote,139
994,item_994,”Right smart quote as opener“,995
995,item_995,"Line one
Line two
Line three",9
996,item_996,"He said ""hello"" to them",607
997,item_997,mid"quote"here,885
998,item_998,"",488
999,item_999,"value, with ""comma"" and quote",887
1000,item_1000,"This is a normal, quoted field",389
