id,code,date,amount,flag
2978,93300,2021年6月11日,$713.44,false
2979,32084,07/13/20,"3,217.41",true
2980,84155,2020-01-08,9838.28,false
2981,34619,16/03/2023,¥6162.67,false
2982,29051,20210307,$6114.33,false
2983,50084,2025年2月28日,"3,317.32",false
2984,61784,10/26/23,4436.95,true
2985,32012,2022-09-15,¥453.36,true
2986,92209,23/06/2021,$1216.44,false
2987,83120,20250806,"6,619.85",false
2988,75124,2020年10月18日,5563.37,true
2989,64414,10/24/20,¥2798.89,false
2990,92309,2020-07-23,$5024.68,false
2991,96017,07/01/2025,"2,456.18",false
2992,76142,20251008,1808.04,false
2993,90682,2020年11月24日,¥2423.60,true
2994,38232,03/11/21,$431.95,true
2995,15912,2022-05-17,"7,551.28",true
2996,91520,24/12/2024,2739.24,false
2997,15633,20230407,¥7566.75,true
2998,49260,2023年5月17日,$1211.23,false
2999,17361,01/04/22,"9,578.60",false
3000,49342,2020-12-10,6520.24,false
3001,25782,27/06/2023,¥4662.17,false
3002,97381,20240102,$257.85,true
3003,98711,2024年7月27日,"1,964.77",false
3004,67016,11/15/20,8776.46,false
3005,36337,2024-04-13,¥8767.95,true
3006,30846,25/11/2024,$9081.63,true
3007,29718,20230110,"9,944.28",true
3008,30458,2021年3月7日,2712.67,false
3009,49442,07/28/20,¥5246.15,true
3010,58968,2024-07-05,$8549.07,true
3011,30411,01/01/2020,"7,864.16",false
3012,84522,20210307,480.16,false
3013,73668,2025年3月10日,¥2692.47,true
3014,78185,10/12/22,$875.56,true
3015,21213,2020-04-11,"7,738.70",false
3016,54677,01/07/2021,5793.95,true
3017,54753,20241201,¥7115.92,false
3018,89357,2025年8月8日,$2867.55,true
3019,54303,10/24/23,"9,054.09",true
3020,49938,2024-02-17,7799.97,true
3021,87599,07/07/2023,¥7368.56,true
3022,86325,20220602,$414.74,true
3023,36239,2022年2月14日,"9,823.14",false
3024,87048,05/20/23,6192.24,true
3025,99510,2023-11-18,¥1825.13,true
3026,45712,26/06/2020,$4232.28,false
3027,91820,20220516,"8,889.96",true
3028,85902,2025年10月27日,7580.07,true
3029,84686,04/12/24,¥6312.77,true
3030,17983,2022-03-18,$6852.93,true
3031,39208,12/12/2021,"9,484.64",true
3032,56234,20240702,3105.24,true
3033,79966,2021年2月4日,¥3290.71,true
3034,49747,12/23/21,$869.27,true
3035,46291,2020-07-10,"4,027.95",true
3036,25540,13/10/2023,7309.18,true
3037,61819,20210406,¥2279.92,false
3038,27308,2024年11月1日,$8425.89,true
3039,38302,04/16/23,186.03,false
3040,68261,2025-01-15,8250.17,false
3041,34583,03/09/2020,¥1542.87,true
3042,71477,20240411,$1961.56,false
3043,16688,2021年3月9日,"8,175.05",false
3044,76215,06/19/20,8870.53,false
3045,39966,2025-06-24,¥1013.12,true
3046,43622,22/04/2021,$6201.44,false
3047,29223,20240312,"9,315.92",true
3048,80270,2024年4月26日,9613.79,true
3049,87778,09/16/23,¥6475.10,true
3050,52970,2024-01-23,$1399.23,false
3051,61380,10/02/2023,"5,839.00",false
3052,43281,20240223,2291.89,false
3053,97930,2023年7月7日,¥4993.74,true
3054,75171,02/06/25,$7829.41,false
3055,28942,2020-10-26,"1,938.71",false
3056,24263,16/08/2020,5202.37,false
3057,33675,20230517,¥1594.17,false
3058,32093,2025年10月26日,$1529.39,true
3059,51878,03/26/21,"6,078.32",false
3060,83828,2021-08-07,9495.56,false
3061,46096,28/02/2020,¥7191.44,true
3062,62881,20220202,$1291.69,true
3063,19450,2024年4月26日,"4,544.57",true
3064,20857,04/28/20,6791.75,false
3065,89855,2022-11-14,¥7770.16,false
3066,86263,28/03/2022,$6906.17,true
3067,66589,20231103,"6,252.35",false
3068,20435,2021年11月18日,8048.39,true
3069,90179,02/05/25,¥4814.19,false
3070,94101,2022-06-17,$8652.18,true
3071,71507,10/09/2020,"8,799.44",false
3072,53029,20250526,3677.27,false
3073,31107,2024年11月9日,¥6986.38,false
3074,96198,10/19/20,$8040.75,false
3075,64565,2022-04-09,"5,771.17",false
3076,94919,18/09/2020,4911.73,true
3077,54978,20200304,¥3058.21,false
3078,76355,2022年1月9日,$9806.81,false
3079,18393,04/25/24,"5,295.08",false
3080,89874,2021-08-28,6423.81,true
3081,33177,01/02/2020,¥6089.47,true
3082,49670,20201122,$5151.33,true
3083,99252,2023年1月8日,"9,845.66",false
3084,12086,11/27/22,191.48,false
3085,48123,2021-02-17,¥8858.00,true
3086,41096,25/04/2020,$6233.54,false
3087,29656,20210627,"7,298.99",false
3088,30348,2020年4月24日,615.78,true
3089,76517,08/08/25,¥539.32,true
3090,75247,2020-06-08,$1913.13,true
3091,82238,25/05/2024,"3,237.47",true
3092,53481,20201028,888.06,false
3093,43827,2020年2月11日,¥4636.35,true
3094,87449,10/02/24,$4742.38,true
3095,14866,2021-08-18,"4,504.47",true
3096,97019,21/03/2021,607.13,false
3097,70037,20241105,¥8159.11,true
3098,26050,2024年1月5日,$9208.42,true
3099,87010,03/28/25,"4,009.05",false
3100,31134,2020-06-28,4646.44,false
3101,96634,06/03/2021,¥2054.35,false
3102,55969,20220612,$1225.35,true
3103,17361,2025年4月10日,"6,780.61",false
3104,59820,03/20/21,3271.32,true
3105,64853,2025-08-12,¥2885.30,true
3106,53502,06/05/2022,$8876.49,false
3107,22696,20230312,"7,273.61",false
3108,41317,2025年8月19日,3506.11,true
3109,15169,11/23/22,¥5761.33,false
3110,12382,2022-03-13,$4406.52,true
3111,67998,27/06/2024,"7,922.26",true
3112,79797,20210906,1751.37,false
3113,18039,2022年11月24日,¥8517.64,false
3114,11076,09/25/20,$7463.68,true
3115,27821,2024-08-21,"8,945.17",false
3116,48288,06/01/2022,7651.08,true
3117,25893,20211014,¥7144.94,true
3118,11344,2025年1月7日,$9591.97,true
3119,38906,04/14/25,"9,400.07",false
3120,22859,2023-08-02,9209.81,true
3121,96376,18/05/2021,¥2469.16,true
3122,28044,20220312,$9973.33,true
3123,54053,2021年10月4日,"9,488.49",true
3124,98045,12/03/22,9159.91,false
3125,86844,2021-01-10,¥8081.10,true
3126,40184,10/08/2025,$2419.83,false
3127,37231,20200201,"4,110.45",true
3128,33529,2025年6月14日,2578.71,false
3129,80102,04/25/21,¥9516.15,false
3130,93230,2025-04-10,$3615.84,false
3131,79954,11/10/2020,"7,669.14",false
3132,82072,20240702,5755.68,true
3133,11397,2020年8月25日,¥4683.99,true
3134,52659,05/26/25,$2610.24,true
3135,78890,2021-01-20,125.62,true
3136,28692,18/12/2020,6309.66,false
3137,26661,20221220,¥5548.21,true
3138,88761,2022年1月18日,$1558.62,false
3139,54733,03/18/22,"4,303.48",true
3140,41093,2023-02-25,4556.01,false
3141,42004,27/08/2021,¥1056.09,true
3142,92699,20200507,$7715.41,false
3143,32318,2022年1月12日,"4,443.56",true
3144,91347,11/25/24,6123.81,true
3145,34455,2023-12-27,¥1318.21,true
3146,93810,14/07/2023,$6676.13,false
3147,21991,20250207,"6,008.62",true
3148,18820,2021年10月8日,5823.04,true
3149,73954,12/19/24,¥3038.17,true
3150,58162,2024-02-23,$6869.54,true
3151,12221,23/09/2025,"6,738.04",true
3152,54356,20220408,2761.80,true
3153,96593,2021年12月7日,¥6192.29,true
3154,58356,04/07/25,$5299.84,false
3155,63474,2024-03-24,"8,952.47",true
3156,95703,23/06/2024,6713.45,true
3157,49113,20210309,¥1959.26,false
3158,94582,2020年4月6日,$4538.88,false
3159,53325,06/04/24,"3,108.60",true
3160,74196,2023-12-23,5733.84,false
3161,44641,20/05/2025,¥1899.88,false
3162,16924,20240602,$968.28,true
3163,62825,2022年3月2日,"2,603.73",false
3164,62681,05/21/20,5028.45,false
3165,79684,2020-09-03,¥8386.70,false
3166,88917,25/02/2023,$4271.70,true
3167,54122,20201001,"9,830.57",false
3168,34704,2021年8月28日,7069.64,true
3169,32371,06/26/21,¥6283.71,true
3170,32344,2025-05-05,$8176.98,false
3171,99328,09/01/2020,"3,481.86",false
3172,84930,20231024,2963.78,true
3173,31948,2020年1月5日,¥5876.07,false
3174,63301,06/03/23,$2448.33,true
3175,80629,2022-11-15,"7,105.07",false
3176,30832,26/06/2025,5068.46,false
3177,29514,20240320,¥7049.75,false
3178,49494,2023年2月11日,$6128.52,false
3179,31663,07/25/22,"8,907.11",false
3180,15615,2021-09-12,859.70,false
3181,10020,09/04/2022,¥4721.26,false
3182,28796,20230722,$2031.10,false
3183,40128,2020年9月25日,"2,808.99",true
3184,42398,06/28/22,8049.10,false
3185,35507,2024-02-05,¥5517.30,false
3186,19054,05/05/2023,$2482.51,true
3187,71655,20230821,750.52,false
3188,59640,2024年12月1日,951.03,true
3189,29598,08/02/22,¥5704.45,false
3190,19138,2023-03-10,$6314.38,true
3191,74923,12/09/2024,"6,245.00",true
3192,57827,20241226,8099.85,false
3193,23243,2021年12月10日,¥368.90,true
3194,21253,03/12/23,$7105.59,false
3195,98024,2021-09-09,"9,183.90",false
3196,87396,14/12/2024,1117.09,false
3197,51709,20250710,¥3846.07,true
3198,34488,2024年1月21日,$2674.57,false
3199,56085,11/12/23,"1,891.56",false
3200,17914,2021-07-15,4828.59,true
3201,62823,11/02/2024,¥1400.38,false
3202,29624,20230414,$5821.42,false
3203,50133,2021年2月12日,"6,429.85",true
3204,28512,06/18/22,8631.75,false
3205,16465,2020-03-15,¥2154.86,false
3206,75185,02/01/2024,$6320.12,true
3207,67208,20230528,"3,152.89",true
3208,29563,2020年11月20日,9112.68,true
3209,85307,08/01/25,¥3270.88,false
3210,34748,2024-06-24,$4160.71,false
3211,51740,06/04/2024,511.73,false
3212,85608,20211208,3913.41,false
3213,56808,2021年11月5日,¥5377.82,false
3214,85493,02/20/25,$4041.49,false
3215,78154,2021-09-01,"6,109.03",true
3216,39542,05/11/2021,6849.04,true
3217,96457,20220225,¥9252.79,false
3218,78008,2022年9月4日,$1111.18,false
3219,84748,07/27/23,"9,003.72",false
3220,48039,2020-09-01,4274.98,true
3221,82263,27/06/2024,¥3750.25,true
3222,77349,20240128,$7961.17,false
3223,68803,2022年5月26日,"3,265.76",true
3224,48233,04/11/24,2704.11,true
3225,30498,2022-08-27,¥4981.78,false
3226,15338,26/12/2021,$2867.61,true
3227,22954,20241227,"2,780.75",true
3228,45649,2024年7月7日,7673.94,false
3229,82688,05/17/20,¥6745.71,false
3230,74121,2024-01-08,$9283.69,true
3231,62806,15/11/2024,"7,304.67",true
3232,53382,20250814,3863.86,true
3233,53857,2021年5月24日,¥2206.83,true
3234,90971,03/20/21,$6581.78,false
3235,25800,2025-02-11,"9,768.53",true
3236,42523,23/10/2023,6462.28,true
3237,72020,20220819,¥6826.07,true
3238,54348,2025年3月17日,$2045.62,false
3239,71334,04/04/22,"4,833.11",true
3240,83846,2023-02-05,3783.81,false
3241,58922,09/12/2022,¥2540.18,false
3242,71194,20200219,$4112.53,false
3243,32123,2023年5月8日,"8,693.58",false
3244,50731,02/02/23,1136.50,true
3245,32031,2021-07-12,¥3191.44,true
3246,75497,20/12/2022,$6865.55,true
3247,36826,20211004,134.24,false
3248,53347,2020年9月10日,5938.98,true
3249,57784,09/12/20,¥1207.35,true
3250,88091,2022-12-15,$5775.70,false
3251,63904,05/01/2021,"2,833.17",false
3252,74082,20220819,4087.66,true
3253,36075,2021年7月24日,¥5530.26,false
3254,37711,02/25/25,$4694.09,true
3255,46742,2023-09-03,"8,916.96",true
3256,64221,11/03/2021,7573.94,true
3257,35996,20250205,¥797.14,true
3258,43300,2021年7月18日,$4094.18,false
3259,80017,02/09/21,"3,765.37",true
3260,51875,2023-01-14,3351.36,false
3261,12835,09/05/2023,¥7769.21,true
3262,77559,20210725,$563.91,false
3263,97312,2024年2月13日,"2,066.00",true
3264,81165,07/19/22,3452.80,true
3265,76313,2022-04-17,¥5011.65,true
3266,91757,16/03/2025,$7547.91,false
3267,99983,20250605,"5,119.02",false
3268,72646,2021年10月13日,6357.70,false
3269,50079,07/18/23,¥1823.28,true
3270,61784,2025-06-18,$7339.69,true
3271,37282,17/03/2025,"9,391.83",true
3272,54991,20211218,9609.19,true
3273,32450,2020年3月14日,¥2416.24,true
3274,45452,03/04/22,$4323.82,false
3275,57717,2021-02-18,"6,323.75",false
3276,47918,14/05/2025,3681.32,false
3277,68405,20210623,¥1345.72,true
3278,71056,2025年9月11日,$9468.13,false
3279,51672,06/16/24,"3,380.71",false
3280,46373,2023-07-17,7096.25,false
3281,12828,09/02/2022,¥189.57,false
3282,37173,20230610,$6065.90,true
3283,15276,2021年9月18日,"6,359.96",true
3284,15955,10/07/21,2791.41,true
3285,34996,2025-05-02,¥5478.07,false
3286,73720,07/04/2022,$6728.00,true
3287,65519,20200427,"2,944.71",false
3288,79600,2022年9月16日,5736.70,false
3289,54326,11/04/20,¥7873.56,true
3290,14260,2022-05-02,$1625.16,false
3291,16616,06/12/2020,"7,508.85",false
3292,85508,20221204,1801.68,true
3293,87364,2023年12月13日,¥2600.16,false
3294,49549,07/12/23,$7980.07,true
3295,47630,2023-05-24,"7,171.65",false
3296,86323,09/12/2023,7872.75,true
3297,66030,20240612,¥1123.43,false
3298,42353,2024年8月4日,$809.64,true
3299,31334,12/06/22,"9,102.39",true
3300,19565,2020-11-05,3220.36,false
3301,27105,01/05/2024,¥4080.08,false
3302,23490,20201121,$4917.15,true
3303,44331,2023年9月21日,"9,075.13",true
3304,29306,05/02/24,2116.16,true
3305,42980,2022-03-27,¥5457.67,false
3306,69144,02/06/2023,$8134.43,false
3307,78422,20220610,"1,273.32",false
3308,79104,2023年5月21日,7700.22,true
3309,73645,05/16/21,¥8024.23,true
3310,99415,2025-07-24,$5814.08,true
3311,33219,06/07/2024,"9,344.55",false
3312,26177,20230910,7098.21,true
3313,99928,2020年4月18日,¥8.05,true
3314,48125,11/26/25,$6571.63,true
3315,80018,2022-07-27,"8,705.19",false
3316,66841,17/01/2023,7788.57,false
3317,87994,20250712,¥3027.27,true
3318,43873,2022年9月23日,$9277.73,true
3319,46910,03/28/25,95.09,false
3320,23178,2025-12-02,5219.72,false
3321,55079,16/11/2022,¥1269.64,true
3322,62339,20250309,$1300.37,true
3323,75153,2021年6月26日,"4,382.30",false
3324,80979,01/19/22,1677.24,false
3325,56492,2022-12-14,¥1922.14,true
3326,39838,07/05/2020,$7997.01,true
3327,26788,20211024,"8,617.70",true
3328,98913,2020年7月6日,6401.05,true
3329,93848,11/17/23,¥6850.76,false
3330,88129,2025-07-06,$3456.83,true
3331,73504,12/10/2024,"3,339.74",true
3332,98962,20210101,6952.60,true
3333,34564,2022年5月27日,¥5530.08,true
3334,90462,11/24/20,$2492.86,false
3335,36758,2020-05-06,"1,129.11",true
3336,48100,22/12/2020,1832.07,false
3337,82603,20200116,¥9223.04,false
3338,28890,2022年10月21日,$3884.20,true
3339,89141,11/28/22,"6,413.41",true
3340,11220,2022-03-15,4345.54,true
3341,90465,11/06/2020,¥6410.59,true
3342,52820,20210220,$4868.23,true
3343,26995,2020年9月12日,"6,521.85",true
3344,45319,11/18/24,7722.19,true
3345,52424,2025-04-25,¥9471.38,false
3346,18818,06/06/2022,$6882.73,true
3347,84280,20200111,"3,989.95",false
3348,14922,2024年8月2日,1481.49,true
3349,69031,08/09/21,¥2611.46,true
3350,31664,2021-04-24,$2558.13,true
3351,47692,07/02/2020,114.20,false
3352,48765,20201014,9050.36,true
3353,52845,2020年5月15日,¥1043.96,true
3354,96658,07/25/25,$3959.67,false
3355,93030,2021-07-07,"9,756.79",true
3356,17724,01/09/2020,6630.40,true
3357,75433,20200111,¥1418.77,true
3358,53172,2021年1月5日,$2079.58,true
3359,12813,02/28/25,"7,400.26",false
3360,13996,2022-02-16,3315.05,true
3361,95607,26/01/2023,¥3502.24,true
3362,59457,20200624,$7579.31,false
3363,75146,2021年10月6日,"4,452.18",true
3364,31523,12/16/22,2456.77,true
3365,58921,2023-12-01,¥3106.87,false
3366,98697,13/07/2022,$2781.65,false
3367,93840,20210110,"7,799.87",false
3368,17681,2022年9月20日,4284.26,true
3369,98409,04/22/22,¥6270.97,true
3370,36313,2020-12-27,$4912.99,true
3371,39777,18/04/2020,"9,615.09",false
3372,26202,20230602,9769.62,true
3373,26579,2023年5月13日,¥4688.38,true
3374,48518,08/03/23,$595.43,true
3375,33526,2022-11-02,"8,408.69",true
3376,21356,01/03/2022,5745.54,false
3377,98657,20240102,¥2388.16,false
3378,72124,2025年11月18日,$1589.05,true
3379,79215,05/16/20,"1,335.32",false
3380,53383,2023-03-13,1272.50,false
3381,77073,16/04/2025,¥3664.24,false
3382,75591,20220401,$1784.04,false
3383,79643,2023年1月5日,"7,748.13",false
3384,85168,07/28/24,5255.95,false
3385,17213,2022-05-20,¥2255.13,false
3386,71339,23/01/2023,$5442.89,false
3387,42650,20210216,"4,003.44",false
3388,10176,2023年11月19日,5313.49,true
3389,74401,12/17/24,¥1773.63,false
3390,49296,2023-10-18,$6692.63,false
3391,28732,14/09/2025,"9,515.41",true
3392,41628,20200206,7892.08,false
3393,52147,2020年11月18日,¥7386.46,false
3394,11708,03/22/25,$266.93,true
3395,19913,2023-05-16,"4,060.78",false
3396,32931,25/06/2023,9635.21,true
3397,41640,20240408,¥8744.03,false
3398,19190,2024年7月15日,$3498.38,true
3399,69855,01/23/24,"6,333.50",false
3400,69359,2025-03-06,0.08,false
3401,82487,14/02/2023,¥4160.03,false
3402,68032,20201201,$9560.62,true
3403,15231,2022年2月24日,"3,749.47",false
3404,80983,05/02/25,5124.81,true
3405,14704,2020-06-16,¥6041.20,false
3406,68755,17/09/2022,$1960.53,false
3407,98341,20240716,"3,501.18",true
3408,96848,2024年6月13日,2945.60,false
3409,61965,09/21/25,¥7566.98,false
3410,15913,2025-05-04,$280.43,false
3411,70976,20/02/2020,"4,862.42",false
3412,60408,20230303,9563.95,true
3413,76086,2025年12月14日,¥619.19,false
3414,79149,06/18/20,$7170.30,false
3415,19540,2021-09-22,"2,742.98",false
3416,16197,07/02/2025,6863.83,false
3417,52773,20250308,¥4961.74,true
3418,75502,2024年3月20日,$6589.89,false
3419,31414,02/18/23,"2,493.32",true
3420,37769,2020-11-16,1378.86,true
3421,28611,03/04/2024,¥8670.31,false
3422,32957,20220913,$3300.98,false
3423,52574,2024年3月27日,"5,959.25",false
3424,76869,07/10/25,4409.50,true
3425,79308,2023-02-15,¥9812.02,true
3426,45253,05/05/2021,$3609.54,true
3427,26456,20250326,"8,786.64",false
3428,93868,2023年2月16日,3390.27,false
3429,59187,12/10/25,¥9375.16,false
3430,47938,2023-10-17,$7357.89,false
3431,44079,26/02/2020,"8,976.09",false
3432,19441,20200706,4506.87,true
3433,71926,2023年3月3日,¥5448.83,false
3434,55670,06/20/22,$1166.95,false
3435,55407,2022-03-18,"6,687.63",false
3436,87495,19/06/2024,6563.44,true
3437,52554,20250425,¥8652.64,true
3438,50777,2024年6月9日,$2928.36,true
3439,41966,09/21/25,"5,295.40",false
3440,99353,2021-09-15,6099.72,true
3441,80689,26/03/2023,¥8816.43,false
3442,63057,20240902,$7546.72,true
3443,20715,2023年3月14日,"3,692.33",false
3444,49179,04/23/23,3758.19,true
3445,75033,2022-06-27,¥2909.91,false
3446,80835,10/02/2023,$3931.76,false
3447,59162,20200316,"9,844.84",true
3448,40660,2021年9月9日,1901.36,false
3449,39115,11/25/25,¥4222.38,false
3450,63269,2020-10-15,$3240.51,true
3451,31726,22/07/2022,"5,597.54",false
3452,34935,20200803,3478.85,true
3453,48278,2020年12月11日,¥2792.40,true
3454,53901,01/27/21,$8369.50,true
3455,17364,2020-11-13,"2,727.88",false
3456,59777,22/11/2020,2144.65,true
3457,67930,20230825,¥7087.51,false
3458,35463,2025年12月19日,$4696.97,true
3459,78429,08/05/24,250.86,true
3460,70019,2022-11-19,3624.28,false
3461,53026,09/01/2025,¥6933.87,false
3462,65936,20221016,$2075.02,true
3463,50791,2021年11月11日,"2,973.74",true
3464,89236,05/02/25,8331.97,true
3465,58818,2022-09-15,¥7695.96,false
3466,65846,09/07/2020,$8071.81,false
3467,65206,20220216,"1,300.68",false
3468,92674,2024年12月18日,5237.88,true
3469,92843,02/03/23,¥5706.30,false
3470,66829,2025-08-24,$2463.77,false
3471,89929,28/10/2022,"2,287.45",true
3472,81430,20220905,6985.23,false
3473,68168,2021年8月5日,¥4945.10,true
3474,21426,02/12/20,$2977.76,true
3475,24585,2022-03-03,"1,946.14",true
3476,77881,27/09/2025,6257.57,true
3477,37880,20210109,¥4969.99,false
3478,74145,2021年1月13日,$2283.26,false
3479,75283,02/15/20,"8,799.80",false
3480,42365,2021-03-26,3395.87,true
3481,80828,20/08/2023,¥95.64,true
3482,33761,20210325,$6234.58,false
3483,60988,2020年2月23日,"8,687.19",true
3484,71109,07/08/24,5265.81,false
3485,18618,2020-05-11,¥9823.52,true
3486,26873,02/10/2023,$3363.02,true
3487,81131,20220619,817.38,false
3488,65411,2024年12月22日,5374.87,true
3489,43852,12/14/23,¥521.53,false
3490,82710,2021-05-13,$5619.07,true
3491,24483,22/07/2022,"5,074.54",false
3492,42068,20250522,5239.60,true
3493,99622,2023年2月22日,¥8353.73,true
3494,89180,08/28/25,$364.61,true
3495,79267,2024-01-14,572.54,true
3496,95053,19/08/2024,7002.73,false
3497,80251,20220304,¥3460.00,false
3498,30183,2025年9月19日,$3615.06,false
3499,84530,09/22/25,"5,459.70",false
3500,98452,2021-05-04,7300.45,false
3501,43287,15/09/2022,¥5385.76,false
3502,54158,20250509,$4531.61,true
3503,62757,2023年11月6日,"7,973.43",true
3504,50636,09/26/20,2379.49,false
3505,72743,2024-11-13,¥9761.60,true
3506,13892,16/04/2021,$1163.39,false
3507,43737,20250406,"8,744.95",false
3508,69697,2024年3月9日,4464.41,false
3509,63591,08/11/24,¥6233.03,false
3510,97574,2022-07-19,$7439.65,true
3511,79684,05/08/2025,"4,353.96",false
3512,40121,20221105,9374.72,true
3513,57503,2024年6月10日,¥7640.12,true
3514,31098,03/22/23,$1411.96,true
3515,91602,2024-02-02,"2,133.35",true
3516,80725,15/05/2022,5392.08,true
3517,49845,20240817,¥447.23,true
3518,91621,2024年6月2日,$4746.39,true
3519,86902,03/20/22,"6,223.85",false
3520,33830,2020-03-02,3377.51,true
3521,77915,17/02/2025,¥6422.66,false
3522,62363,20230706,$3465.69,false
3523,28271,2021年2月19日,"4,878.76",false
3524,45697,07/27/20,8138.56,false
3525,50440,2022-04-22,¥5568.34,true
3526,88668,22/11/2023,$9941.51,true
3527,73786,20221226,"9,018.58",true
3528,78201,2022年12月12日,1046.49,false
3529,38316,12/24/22,¥299.57,false
3530,15301,2023-03-01,$6136.53,true
3531,18284,21/06/2022,"2,035.79",true
3532,61763,20201225,3903.50,true
3533,36600,2025年3月22日,¥874.63,true
3534,85010,05/10/21,$8096.72,true
3535,95977,2025-06-20,849.42,false
3536,59532,23/05/2020,4059.84,false
3537,97753,20240210,¥2074.51,true
3538,28326,2024年5月13日,$1693.46,false
3539,84324,11/28/25,"8,209.85",true
3540,82810,2021-02-07,781.07,true
3541,26132,15/07/2024,¥1132.62,false
3542,54619,20210406,$9615.77,false
3543,39140,2020年3月14日,"6,253.41",false
3544,97737,07/19/25,2865.23,false
3545,73730,2020-09-28,¥6914.42,false
3546,54402,23/04/2020,$9612.49,false
3547,50970,20250108,"1,307.14",true
3548,43215,2020年8月23日,7510.00,true
3549,27173,02/28/22,¥347.15,false
3550,72889,2021-10-24,$3984.45,false
3551,12704,05/10/2024,"9,943.39",false
3552,40092,20240927,429.90,false
3553,15957,2022年9月2日,¥6099.50,true
3554,74795,01/03/21,$326.67,false
3555,28445,2024-03-09,"6,284.61",true
3556,71591,24/11/2023,7223.51,true
3557,71944,20230228,¥5511.31,true
3558,80394,2025年7月14日,$3520.56,false
3559,23623,07/28/25,557.97,true
3560,34987,2024-05-06,5990.60,false
3561,60102,03/06/2025,¥773.24,false
3562,42822,20200706,$8976.07,true
3563,86367,2023年3月16日,"8,900.04",false
3564,74541,05/02/23,1199.37,true
3565,70497,2023-05-03,¥356.49,false
3566,96632,28/09/2024,$7123.94,false
3567,10118,20210611,"4,411.53",true
3568,25675,2023年10月11日,8803.62,true
3569,11538,03/25/20,¥5692.43,true
3570,97599,2021-04-15,$9157.81,true
3571,17498,05/01/2020,"9,461.94",true
3572,40405,20220216,2609.90,false
3573,24466,2023年7月16日,¥9102.36,true
3574,73776,09/23/21,$4026.46,false
3575,55428,2020-02-27,"9,244.25",true
3576,54021,17/08/2024,1894.76,false
3577,99098,20230509,¥2977.12,false
3578,57794,2020年3月27日,$6676.01,false
3579,91495,04/24/23,"6,579.63",false
3580,73013,2023-02-16,271.92,false
3581,60818,28/09/2020,¥206.85,false
3582,20425,20220423,$7542.04,true
3583,61565,2024年7月5日,"7,972.09",false
3584,24256,10/05/22,5809.40,true
3585,18820,2021-09-02,¥5860.64,true
3586,85377,22/11/2021,$3291.85,true
3587,98658,20210317,913.20,false
3588,65433,2024年5月12日,2396.79,true
3589,15600,09/13/23,¥116.21,true
3590,35356,2023-03-02,$8816.60,false
3591,53058,11/02/2025,"2,436.78",true
3592,96721,20230612,2362.39,false
3593,47699,2023年1月21日,¥2439.62,true
3594,89366,10/14/22,$473.53,false
3595,13684,2023-06-22,"8,923.54",false
3596,93718,12/07/2021,340.42,false
3597,97693,20230508,¥7014.94,true
3598,71268,2025年1月26日,$578.11,false
3599,30706,05/19/22,"7,155.84",false
3600,91623,2025-10-16,8388.17,false
3601,87438,17/06/2021,¥9423.95,true
3602,29582,20200118,$3146.28,true
3603,29412,2020年6月26日,"6,622.30",true
3604,90665,07/17/23,2353.23,true
3605,22560,2024-01-24,¥4575.83,false
3606,58540,21/08/2022,$886.57,false
3607,95327,20251118,"3,072.56",true
3608,62782,2025年10月16日,9490.66,true
3609,58197,09/12/21,¥5886.82,false
3610,40396,2021-04-23,$3442.36,true
3611,50578,15/04/2021,"3,321.92",false
3612,59554,20230322,7330.17,true
3613,35994,2020年1月16日,¥5709.95,false
3614,28974,11/21/24,$6884.01,true
3615,31512,2021-03-11,"1,306.04",false
3616,61379,28/07/2024,3793.34,false
3617,22342,20200713,¥7014.69,false
3618,14479,2020年5月12日,$4451.08,true
3619,87561,09/27/20,"5,385.62",true
3620,17906,2020-07-10,8560.75,false
3621,47873,22/08/2022,¥6316.65,true
3622,59548,20201028,$8544.49,false
3623,61366,2025年8月12日,"6,901.12",false
3624,79711,04/27/21,5689.22,false
3625,38198,2020-03-06,¥7857.30,false
3626,86555,19/09/2022,$3968.74,true
3627,20135,20220214,"9,977.40",false
3628,31230,2023年4月3日,7478.98,false
3629,25904,12/12/23,¥9033.58,true
3630,36166,2024-09-07,$2424.09,true
3631,68268,10/04/2023,"2,578.45",false
3632,84937,20210727,9590.84,true
3633,13793,2021年7月14日,¥7077.67,true
3634,37146,07/07/25,$8248.72,true
3635,81218,2022-01-26,"8,812.04",true
3636,66773,05/01/2024,7413.40,true
3637,29378,20251106,¥6986.64,true
3638,47409,2023年2月19日,$5410.94,false
3639,80614,08/27/24,"2,484.45",false
3640,52829,2020-06-21,3680.25,true
3641,10617,28/09/2023,¥702.12,false
3642,46327,20220611,$5751.40,false
3643,80623,2025年5月18日,"1,905.11",true
3644,27270,11/25/25,7337.12,true
3645,62917,2022-11-07,¥7540.03,true
3646,58282,01/11/2024,$8475.20,true
3647,35571,20221226,"5,941.33",false
3648,91522,2020年3月5日,3659.07,true
3649,97365,05/13/21,¥5870.22,true
3650,97473,2024-08-21,$894.19,false
3651,68808,11/03/2024,"1,322.96",false
3652,54695,20240518,5617.73,false
3653,20226,2024年12月1日,¥6046.22,false
3654,33967,12/08/20,$419.05,false
3655,82826,2020-05-22,"1,197.08",false
3656,25266,05/07/2024,6498.42,true
3657,23687,20250212,¥4584.86,true
3658,11009,2023年3月1日,$7801.55,false
